I/Q signal,Modulation_type,SNR,Amplitude,Primary_User_Presence
-1.1982+0.26131i,34,16,1.226362979,Yes
0.18782+0.023984i,20,-2,0.189345147,No
-0.45577+0.10012i,21,4,0.466637233,No
-0.24033+0.96616i,22,2,0.995602157,No
-0.59555-0.86454i,40,10,1.049813895,No
0.94382+0.31516i,21,6,0.995048752,Yes
0.5419-1.3359i,31,0,1.441625617,Yes
-0.075663-0.05585i,40,8,0.094043139,No
0.46202+0.55839i,20,4,0.724749524,No
1.0388+1.2812i,4,4,1.64941774,Yes
-0.31018+0.024339i,32,16,0.311133443,Yes
0.13172+0.099746i,61,6,0.16522537,No
0.63769-0.19465i,21,2,0.666736199,Yes
-0.030982-0.22075i,13,2,0.222913541,No
0.45172+0.49677i,34,18,0.67143979,Yes
-0.17057-0.75527i,12,0,0.774291223,No
0.94161+0.58578i,32,0,1.108948872,No
0.51078+0.17007i,1,8,0.538349341,Yes
1.015+0.43591i,14,16,1.104645884,Yes
1.132-0.25846i,12,8,1.16113116,Yes
1.0148+0.13666i,12,16,1.023960446,Yes
1.1281+0.0001207i,32,18,1.128100006,Yes
0.094858+0.17978i,54,8,0.203270481,No
-0.16316-0.71499i,61,-4,0.733370224,Yes
0.62505+0.26019i,11,16,0.677042346,Yes
3.3819+3.4943i,3,-4,4.862857195,Yes
-0.43997-0.30808i,20,12,0.537109753,Yes
-0.33654-0.17508i,41,4,0.379357586,Yes
0.97954+0.18925i,24,0,0.997654336,Yes
-0.041139-0.044327i,12,16,0.060475617,Yes
1.8526-0.88879i,24,4,2.054768703,Yes
0.18448+0.029192i,21,8,0.186775382,No
0.32565-0.40065i,30,18,0.516302571,Yes
0.52643+0.23295i,4,2,0.575668522,Yes
1.4597-0.11775i,4,10,1.464441584,Yes
0.42077+1.6993i,51,-2,1.750619286,Yes
-1.1367+2.0076i,10,-4,2.307064076,No
0.77277+0.2116i,50,18,0.801216595,Yes
0.69723-0.18383i,30,12,0.721056962,No
1.7225-0.17548i,2,4,1.731415456,Yes
0.015513+0.41064i,34,4,0.410932918,Yes
-1.2111+0.38938i,11,6,1.272155649,Yes
0.27603-0.21498i,20,-2,0.349869921,No
-0.90558-2.0024i,30,-4,2.197653498,No
0.13735+0.62689i,10,6,0.641760153,No
0.52464+0.34246i,11,8,0.626518939,No
1.8169+0.21067i,1,0,1.829072841,Yes
-0.15597-0.067466i,61,0,0.169936171,No
0.85498+0.45452i,14,10,0.96828675,Yes
0.78948+0.15315i,4,10,0.804197484,Yes
-0.17628-0.16724i,23,18,0.242989415,Yes
0.84841+1.5148i,14,-2,1.7362081,Yes
1.1017-0.35715i,23,4,1.158144642,Yes
1.3063-0.21513i,32,0,1.323895995,No
-0.0046765-0.14886i,0,-4,0.148933439,No
-0.51432+0.41666i,1,2,0.661914359,No
-0.19325+0.15454i,32,-2,0.247443275,No
-0.74324-2.0469i,41,-2,2.177660512,Yes
0.9515+0.094215i,54,16,0.956153082,Yes
-0.53402-1.3998i,11,-4,1.498204726,Yes
-0.25531-0.62863i,0,-4,0.678497511,No
-1.1972-1.167i,23,-2,1.671878237,Yes
0.049564-0.023936i,30,2,0.055041095,No
0.46156+0.44689i,34,14,0.642454906,Yes
0.05667-0.22849i,22,18,0.235412763,Yes
-0.020745+0.015305i,61,-2,0.025779799,No
-0.2754+0.20161i,1,6,0.341308881,No
-0.070243-0.031143i,22,18,0.076837266,Yes
0.81672+0.036599i,12,8,0.817539629,Yes
-0.14666-0.8442i,40,6,0.856844674,No
-0.059-0.060968i,22,16,0.0848416,Yes
0.89198+0.1064i,32,18,0.898303557,Yes
0.17789-0.28274i,22,18,0.334046044,Yes
0.29609-0.15916i,24,10,0.336156502,Yes
0.96018-0.14213i,32,2,0.970642349,No
-3.2556-1.4793i,1,-4,3.575927831,Yes
-1.3321+0.059433i,3,18,1.333425173,Yes
-0.57325-0.20105i,51,12,0.60748388,Yes
-0.31268+0.86272i,34,10,0.91763532,Yes
2.2784+0.12952i,22,-4,2.282078437,No
-0.79111+0.49521i,20,8,0.93332094,No
1.0683+0.016896i,61,18,1.068433603,Yes
-0.0086809-0.0085552i,3,-4,0.012188087,No
-0.45929-0.11488i,2,14,0.473439245,Yes
-0.47428+1.22i,30,18,1.308946721,Yes
-1.5402+0.32056i,0,2,1.573205248,No
0.69554+0.059065i,10,16,0.698043384,Yes
-0.67328+0.09668i,22,8,0.68018599,No
-0.13043-0.090825i,22,18,0.158937615,Yes
-0.39036+0.0052433i,3,8,0.390395212,Yes
-0.36521-0.89538i,41,14,0.966997254,Yes
0.48901-0.055415i,32,12,0.49213982,Yes
0.0095058+0.084989i,20,2,0.085518947,No
0.16867+0.50235i,34,2,0.529910456,Yes
0.28442+1.0722i,21,14,1.10928246,Yes
0.20401+0.82304i,34,8,0.847947476,Yes
0.040314+1.3184i,23,0,1.319016216,Yes
-0.73807+0.39113i,24,14,0.835302342,Yes
0.084632+0.94693i,22,6,0.950704476,No
0.15213+0.78447i,44,6,0.799084925,No
-0.40971+0.0087006i,40,4,0.409802373,No
-0.20715-0.050775i,3,0,0.213282027,No
-2.0633-1.794i,2,14,2.734162192,Yes
-0.54843+0.43189i,50,-2,0.698071943,No
0.29211+0.20431i,22,2,0.356469954,No
-0.35886+0.54017i,31,12,0.648509158,Yes
-0.045939-0.25676i,11,18,0.260837285,Yes
-0.12431-0.31846i,20,8,0.341862176,No
0.11025+0.50186i,41,16,0.513827327,Yes
-0.10604-0.25194i,12,2,0.273346383,No
0.39888+0.91765i,4,14,1.000593212,Yes
1.0623-0.038439i,3,-4,1.062995224,Yes
-0.35028-0.47053i,31,6,0.586595738,Yes
1.2231-1.0278i,4,6,1.597606475,Yes
1.0541-1.4225i,24,18,1.770489497,Yes
1.1083-0.12658i,10,0,1.115504992,No
-0.79921-0.24685i,21,-2,0.836463715,Yes
3.0529+1.9487i,23,-2,3.621826901,Yes
1.4481+0.70723i,51,0,1.611573108,Yes
0.18593+0.21921i,51,-4,0.287442149,Yes
-0.51973-0.5691i,51,18,0.770710116,Yes
1.0413-2.4267i,4,0,2.640677674,Yes
-0.36268-0.021478i,3,12,0.36331541,Yes
-0.73972+1.0831i,54,0,1.311598753,No
0.50428+0.65944i,44,14,0.83015627,No
0.48144-0.25596i,22,18,0.545252231,Yes
-0.12966+0.50845i,23,2,0.524721944,No
-0.76564+0.6012i,11,2,0.973471134,Yes
0.11207-0.18755i,32,18,0.218482694,Yes
0.54038+0.77599i,54,2,0.945606168,No
0.23138-0.52211i,32,18,0.571082793,Yes
1.4939+0.076476i,14,18,1.495856206,Yes
1.3404-0.54403i,41,12,1.446596281,Yes
0.043649+0.10109i,21,12,0.110110959,Yes
0.11533+0.068601i,3,6,0.134190559,Yes
0.30108-0.092795i,54,4,0.315055675,No
1.2388+2.0595i,14,0,2.403365492,Yes
0.49369-0.009873i,2,10,0.493788712,Yes
-0.10233-0.22509i,22,-4,0.247258846,No
1.0067+0.0011824i,2,6,1.006700694,Yes
-0.21503+0.098854i,30,6,0.236664349,No
0.096645+0.94022i,10,0,0.945174007,No
-0.058186+0.18246i,31,12,0.191513086,No
-0.71678-0.11831i,10,14,0.726478372,Yes
0.052709+0.74003i,34,6,0.741904738,Yes
-0.48572+0.1143i,20,12,0.498987383,Yes
-0.37863-0.30305i,1,14,0.484974205,Yes
0.11369+0.21135i,1,6,0.239987997,No
-0.37539+0.9955i,10,14,1.063925703,Yes
-0.83358-0.33969i,3,2,0.900136052,No
-0.77494+1.9044i,40,2,2.056032919,No
-0.55925+0.1545i,11,6,0.580198942,No
0.52711+0.0948i,14,4,0.535566982,Yes
-0.38747+0.11407i,11,16,0.403912077,Yes
-0.85291-0.21758i,21,14,0.880225269,Yes
-0.24154-1.0062i,23,-2,1.034785007,Yes
-1.5199+0.57641i,23,6,1.62552899,Yes
0.58144-0.19973i,11,10,0.614788213,Yes
0.14344-0.49971i,2,0,0.519889525,No
0.45083+0.1795i,22,6,0.485250388,No
0.68932-0.5526i,1,4,0.883475423,No
-0.44607+0.27006i,1,0,0.521450715,No
-0.11582-0.17867i,2,-2,0.212925436,No
-1.1945-0.70467i,4,6,1.386863389,Yes
0.94095+1.1472i,0,6,1.48373001,Yes
0.30816-0.49456i,51,-4,0.58271106,Yes
0.33583+0.025102i,32,4,0.336766832,No
0.88499+0.57293i,0,8,1.054256176,Yes
0.52936+0.26461i,41,6,0.591811171,Yes
-0.15773+0.13878i,0,4,0.210091983,Yes
0.81123+0.42289i,14,8,0.914838819,Yes
1.2379-0.018111i,4,8,1.238032479,Yes
0.27083-0.51929i,13,16,0.585671404,Yes
0.17689+0.72574i,11,2,0.746986358,Yes
-0.043833-0.040555i,0,4,0.059716329,Yes
-0.35551-0.67396i,22,4,0.761977324,No
1.095+0.20698i,54,16,1.114390291,Yes
-1.1106-0.13358i,10,12,1.118604477,Yes
0.23961+0.12474i,1,14,0.270135188,Yes
-0.3084-0.072877i,32,0,0.3168937,No
-1.1724-0.12338i,24,4,1.178874202,Yes
0.48029+0.40323i,24,18,0.627114756,Yes
0.37654-0.41455i,21,0,0.560030422,Yes
-0.1605-0.047981i,11,2,0.167518436,No
-0.92043-0.29708i,13,18,0.967185562,Yes
0.37009-0.21164i,40,18,0.426330972,Yes
1.5481-2.0705i,24,10,2.585262822,Yes
0.4357-1.067i,31,16,1.152529171,Yes
-0.38866-0.2402i,12,18,0.456894556,Yes
0.9025-0.3488i,11,2,0.96755759,Yes
-0.10412+0.69901i,44,4,0.706721978,No
0.42917+0.12089i,12,14,0.445871373,Yes
-0.19563-0.71981i,51,-4,0.745920594,Yes
-0.24146-0.7082i,1,6,0.748231362,No
0.73404+0.483i,12,8,0.878694328,Yes
0.30816-0.79989i,30,8,0.857196942,No
-0.080031-0.33361i,1,2,0.3430752,No
0.51625-0.6622i,13,0,0.839656419,No
0.42311-0.34927i,22,14,0.548645245,Yes
-0.6932+0.69165i,21,10,0.979237439,Yes
-0.059406-0.007673i,61,18,0.059899481,No
-0.75839+0.21468i,3,-4,0.788189631,No
0.1883+0.0095485i,32,18,0.188541942,Yes
0.32968+0.27966i,61,2,0.432317728,Yes
-0.1111-0.28989i,21,14,0.310450354,Yes
1.0557+0.70019i,30,0,1.266794587,No
0.40265+0.76749i,54,12,0.866699442,No
-1.948-2.5655i,2,10,3.221256626,Yes
-0.70572-0.93787i,41,4,1.173729464,Yes
0.31546-0.15298i,51,-2,0.35059648,Yes
-0.42931-0.26511i,11,0,0.504569508,No
-1.0018+0.39966i,1,8,1.078578396,Yes
0.55884-2.0348i,10,-4,2.1101453,No
0.83344-0.53958i,12,-4,0.992858907,No
0.34468+0.92381i,51,14,0.986016845,Yes
-1.4851-0.73191i,40,8,1.655661275,No
1.0484-0.021926i,22,16,1.048629253,Yes
-0.33221-1.0191i,13,6,1.071880728,Yes
0.78029-0.1307i,34,4,0.791160524,Yes
-0.38904-0.66503i,61,14,0.770465458,Yes
0.69302+0.69764i,54,8,0.983350543,No
1.74-0.37632i,14,8,1.780229407,Yes
0.27934+0.76804i,34,14,0.81726145,Yes
1.0962+0.33156i,22,12,1.145245159,Yes
0.27339+0.36148i,40,-4,0.45322167,No
-0.89534+0.62052i,41,16,1.089347872,Yes
-0.063929+1.3476i,61,2,1.349115517,Yes
0.81845+0.36631i,14,-2,0.896684682,No
0.86528+0.1229i,44,12,0.873964466,No
-0.042484+0.0015513i,23,10,0.042512313,Yes
0.75796+0.48571i,0,18,0.900231951,Yes
2.5122+0.027287i,4,10,2.512348189,Yes
-0.0037973+0.55473i,24,0,0.554742997,Yes
0.3686-0.47804i,11,14,0.603645758,Yes
-0.025272+0.39892i,51,8,0.399719702,Yes
-0.042554+0.11682i,4,8,0.124329221,Yes
0.4436-0.030223i,20,-4,0.444628373,No
-1.0333-0.074019i,10,10,1.035947731,Yes
-0.68672+2.959i,1,-4,3.037641414,Yes
0.088795+0.21246i,20,12,0.230268981,Yes
0.67431+0.63167i,14,10,0.923959396,Yes
0.1957+0.10991i,4,0,0.224451995,Yes
-0.05238+0.40989i,10,4,0.413223277,No
-0.065261+0.074887i,10,-4,0.099333081,No
-1.4569-0.39698i,50,6,1.510016798,No
0.4757+1.5772i,4,2,1.647376803,Yes
-0.13589+0.0096517i,20,16,0.136232329,Yes
0.63527+0.81988i,4,6,1.037193901,Yes
0.35858+0.047946i,34,0,0.361771247,Yes
-0.43441+0.039628i,50,8,0.436213739,No
1.0099+0.65054i,4,18,1.201291098,Yes
2.5758-0.12104i,4,-4,2.578642341,Yes
0.16939+0.46063i,30,8,0.49078811,No
0.25455-0.12399i,2,-4,0.283141701,No
-0.18947-0.092137i,12,10,0.210684854,Yes
-0.094398-0.36585i,11,6,0.377832244,No
0.32552+0.98269i,4,-4,1.035201868,No
-1.6218-1.5678i,40,-2,2.255710992,No
-0.87905+0.93808i,41,10,1.285582743,Yes
-0.86126+0.024859i,31,2,0.861618685,Yes
0.29738-0.17233i,30,4,0.343704078,No
0.34706+1.9286i,32,0,1.95957868,No
0.4206-1.5446i,20,-2,1.600841504,No
0.95554-0.078383i,44,14,0.958749491,No
-0.30848+0.27522i,32,-2,0.413407739,No
-1.0554-0.42778i,3,10,1.138799758,Yes
0.35379+0.21752i,12,12,0.415309902,Yes
2.3061-1.3924i,50,-2,2.693858751,No
0.29022+1.9132i,4,-4,1.935087049,Yes
0.89671+0.028648i,20,12,0.897167505,Yes
-0.86572-1.1214i,41,6,1.416689478,Yes
0.58212-0.4393i,4,-2,0.729279223,No
0.20459-0.097499i,31,12,0.226634338,No
0.18372-0.38275i,31,2,0.424559302,No
0.0093088+0.075448i,1,18,0.076020092,Yes
0.62559+0.70969i,14,14,0.946056417,Yes
1.0955-1.4061i,61,16,1.782480704,Yes
0.71388+0.23735i,3,12,0.752302916,Yes
-0.58766-0.24672i,41,8,0.637350009,Yes
0.44429-0.40661i,10,12,0.602266798,Yes
0.036343-0.41249i,20,2,0.41408793,No
0.82123+0.77997i,54,6,1.132595212,No
0.33509-0.44463i,41,2,0.556759504,Yes
0.50975-0.091977i,32,10,0.517981497,No
0.5835+1.0055i,13,6,1.162541397,Yes
-1.2437+0.74016i,20,4,1.447282459,No
0.34809-0.064261i,41,8,0.353971926,Yes
0.53044+0.5895i,24,6,0.793017556,Yes
-0.77265-0.17076i,31,16,0.791294509,Yes
-1.0732-0.81668i,0,-4,1.348600928,No
-0.53388+0.58252i,61,14,0.790162898,Yes
0.19785+0.013038i,13,14,0.198279126,Yes
-0.60738-0.18211i,20,8,0.63409346,No
0.027+0.016442i,21,0,0.031612329,No
0.57149+0.13209i,0,4,0.586556552,Yes
1.0712+0.64161i,54,4,1.248652406,No
2.7639+0.50325i,4,4,2.809342231,Yes
-0.62474-0.9055i,20,10,1.100104685,Yes
-0.72436-0.46705i,23,-2,0.861877667,Yes
0.061898-0.1549i,21,14,0.166809389,Yes
0.6071+0.22266i,3,14,0.646643554,Yes
0.044739+0.8685i,51,-4,0.869651556,Yes
-2.5516-2.3123i,2,-4,3.443456672,No
0.11117+0.48179i,21,8,0.494449566,No
-0.017127-0.082441i,20,-2,0.084201263,No
-0.0061347-0.083285i,61,4,0.083510633,No
0.96934-0.45551i,32,2,1.07103193,No
-0.16031-0.38179i,11,14,0.414080789,Yes
0.66246+0.51484i,54,12,0.838995517,No
1.5571+1.7362i,34,2,2.332155837,Yes
-1.5104-0.066377i,61,2,1.511857819,Yes
0.17008+0.41315i,11,6,0.446788685,No
0.77405-0.29184i,10,18,0.827238773,Yes
-0.4886-0.10846i,3,8,0.500493288,Yes
-0.90596+1.1535i,61,4,1.466739845,Yes
0.2821+0.24i,11,-2,0.370378739,No
-1.4926-1.6729i,2,18,2.241974391,Yes
-0.24668-0.18587i,12,10,0.308866766,Yes
0.6718+0.30287i,24,14,0.736916194,Yes
-0.6445-0.43987i,51,14,0.780298575,Yes
0.59853-0.17687i,51,4,0.624116302,Yes
1.5554+0.84643i,22,6,1.770794428,No
0.29788+0.49334i,14,6,0.576295801,Yes
-0.082728+0.61645i,21,-2,0.621976305,Yes
0.58212-0.88312i,10,12,1.057716705,Yes
0.42246-0.49243i,51,10,0.648814116,Yes
0.3202+0.22662i,34,12,0.392281359,Yes
-1.3096-0.28494i,20,8,1.34023989,No
0.40359-0.001565i,4,10,0.403593034,Yes
-0.096019-0.50671i,2,10,0.515727324,Yes
-0.32646-1.0295i,10,2,1.080021473,No
1.2025-0.54141i,30,4,1.318761176,No
0.066574-0.34731i,41,16,0.353633049,Yes
1.0336+0.64362i,14,10,1.217610637,Yes
-0.22581+0.26462i,40,12,0.347870523,No
-1.2393-0.082208i,0,6,1.242023609,Yes
0.62898-0.23736i,14,10,0.672276439,Yes
-0.032135-1.356i,30,8,1.35638072,No
0.25258+0.29148i,50,2,0.38569061,No
-0.37123+0.66479i,41,6,0.761418057,Yes
0.48101-0.44537i,1,14,0.655534177,Yes
-0.58761-0.41032i,3,16,0.716692413,Yes
1.4822+0.057263i,0,2,1.483305731,No
0.65641+0.10789i,54,8,0.665217513,No
-1.2116+0.85342i,31,-4,1.481991989,Yes
0.49499+0.4055i,13,14,0.639879168,Yes
0.35495-0.6554i,20,8,0.74534466,No
-0.094891-0.060947i,21,12,0.112777829,Yes
0.076626-0.88037i,51,14,0.883698411,Yes
-0.067195-0.026093i,32,12,0.072083373,Yes
0.20776+0.84073i,12,2,0.866020295,No
-0.4718-0.36164i,20,16,0.594456668,Yes
-1.2203+0.44821i,31,14,1.300009344,Yes
0.78262-0.055246i,23,12,0.784567515,Yes
0.023567+0.074991i,0,8,0.078606956,Yes
-0.95305-0.33475i,24,0,1.010129628,Yes
-0.2029-0.66403i,4,-4,0.694337275,No
-0.85156-1.0801i,51,10,1.375416462,Yes
0.92995+1.3962i,14,4,1.677552218,Yes
0.00098163+0.4902i,24,-2,0.490200983,Yes
0.96211-0.0021548i,13,8,0.962112413,Yes
0.44519+0.060666i,34,10,0.449304462,Yes
0.16422-0.048448i,14,8,0.171217456,Yes
0.6482+1.4311i,22,10,1.57105393,Yes
-0.042405-0.60598i,50,4,0.607461887,No
-0.055337-0.178i,11,10,0.186403282,Yes
0.36829+0.24758i,31,18,0.443771766,Yes
0.78761+0.071783i,21,-2,0.790874397,Yes
0.93053+1.2283i,23,14,1.54097598,Yes
-0.033287-0.0086865i,23,6,0.034401739,No
1.22-0.047832i,22,4,1.220937304,No
0.31292+0.62217i,10,6,0.696429778,No
1.0736+0.20226i,14,0,1.092486186,Yes
0.20832-0.51415i,44,16,0.554749894,Yes
1.9231-1.1688i,4,-4,2.250423749,Yes
0.65461+1.0934i,22,18,1.274377421,Yes
0.46292-0.70827i,1,10,0.846133157,Yes
0.067869+0.048455i,3,4,0.083391176,Yes
0.51928+0.51434i,40,2,0.730888058,No
-0.23039-0.49086i,2,8,0.542238962,Yes
0.89566+0.20809i,32,8,0.919515244,No
0.058631-0.18058i,13,0,0.189859766,No
0.038461-0.050347i,44,16,0.06335668,Yes
-0.35013-0.16987i,44,14,0.389161706,No
-1.044+0.039376i,14,0,1.044742298,Yes
0.98969+0.81071i,13,4,1.279350226,Yes
-0.10356-0.19241i,32,0,0.218509226,No
0.18229-0.25552i,51,14,0.31387914,Yes
0.6805+0.42057i,54,18,0.799974609,Yes
-0.37204-0.20569i,21,8,0.425114264,No
0.10222+0.86217i,61,18,0.868208522,Yes
0.049357+1.0687i,4,4,1.069839148,Yes
-0.24308+0.14719i,31,12,0.284170341,No
0.20372-0.036777i,31,0,0.20701301,No
-0.88357-0.30124i,20,0,0.933510301,No
0.44305+0.18647i,0,16,0.480691547,Yes
-0.34262+0.14633i,1,4,0.372559973,No
0.72254+0.28024i,14,14,0.774982909,Yes
0.18788+0.17497i,3,16,0.256736042,Yes
0.49669+0.87551i,21,2,1.006587659,Yes
1.2835+0.20501i,20,-2,1.29976973,No
0.30234+0.64649i,2,10,0.713693769,Yes
0.41638+0.75894i,44,10,0.865657108,No
-0.34947+0.028132i,3,0,0.350600471,No
-0.13694+1.7658i,44,0,1.771101974,No
0.25521+1.2663i,4,0,1.291761524,Yes
0.24765-0.321i,40,-2,0.40542758,No
1.0693+0.079395i,4,4,1.072243469,Yes
0.91516+0.92477i,34,6,1.301044726,Yes
-0.85384+0.51841i,41,18,0.998895227,Yes
0.27789+1.3431i,34,-2,1.371546741,Yes
1.4851-0.39341i,54,2,1.536324653,No
0.095249+0.28892i,54,8,0.304215612,No
-0.16083-0.061169i,51,12,0.172069566,No
-0.60418+0.015281i,23,18,0.604373214,Yes
-0.021265-0.033943i,0,0,0.040054057,No
-0.045506-0.48349i,20,10,0.485626787,Yes
2.61-0.74753i,50,-4,2.714940349,No
-0.014773-0.13191i,21,-2,0.132734659,No
-0.14615-0.022515i,10,0,0.147874094,No
1.0792+0.74213i,14,14,1.309744088,Yes
-0.47235-0.37889i,1,2,0.605534602,No
0.00037673-0.0098073i,61,14,0.009814533,No
-0.15379+0.5411i,21,18,0.562530509,Yes
0.29406-0.13048i,12,14,0.32170843,Yes
1.5237+1.3568i,40,6,2.040237224,No
0.58185+0.8801i,44,2,1.055047597,No
0.74759+0.7111i,13,16,1.03177227,Yes
-0.29562+0.58005i,32,2,0.651037009,No
-0.42956-0.98728i,41,-4,1.076681751,Yes
0.2604+0.15137i,21,-2,0.301199331,No
-0.8058+0.2141i,22,4,0.833758028,No
0.76019-0.3052i,30,18,0.819167795,Yes
0.18599+0.82937i,44,4,0.849968751,No
-0.15362+0.02968i,31,4,0.156460879,No
0.39639+0.25367i,44,10,0.470609712,No
-0.030449-0.038344i,13,10,0.048963292,Yes
0.408+0.17764i,23,12,0.444994348,Yes
-0.084867+0.51379i,1,18,0.520751929,Yes
0.71339+0.21541i,24,-4,0.745202496,No
-1.2892-0.23774i,32,-2,1.310937431,No
-1.6424+0.28306i,40,0,1.66661355,No
0.27422-0.059551i,54,14,0.280611707,Yes
-0.045985+0.56029i,30,8,0.562173909,No
-0.23095+0.17025i,50,14,0.286919788,No
0.5315+0.021078i,30,12,0.531917787,No
-0.11162-0.1612i,1,10,0.1960726,Yes
-1.8097+1.1826i,1,0,2.161841079,Yes
-0.20296-0.62025i,2,6,0.652612308,Yes
-0.052713-1.1548i,30,18,1.156002466,Yes
0.52311+0.34773i,54,14,0.628140291,Yes
-0.0028968+0.27375i,1,12,0.273765326,Yes
0.72468+0.37058i,23,2,0.813935279,Yes
0.71977+0.95542i,32,12,1.196200748,Yes
0.048029+0.60011i,20,0,0.6020289,No
0.38119+0.41533i,21,14,0.563741807,Yes
0.72162+0.51974i,24,12,0.889305961,Yes
0.2416-0.60918i,11,-2,0.655340242,No
-0.57338-0.98566i,23,2,1.140302705,Yes
1.1119+0.3572i,51,12,1.167867052,Yes
0.91777+0.88092i,21,12,1.272132784,Yes
0.83437-0.035273i,20,4,0.83511525,No
0.39027-0.20325i,31,10,0.44002413,Yes
0.52211+0.19062i,30,18,0.555819068,Yes
-0.20221-1.0322i,24,-2,1.051820196,Yes
-0.99503-0.38492i,10,10,1.066887111,Yes
1.6792-0.58055i,54,14,1.77672478,Yes
-0.11128+0.034484i,13,12,0.116500578,Yes
-0.19712+0.14784i,11,16,0.2464,Yes
-0.67+0.18716i,40,6,0.695649959,No
-0.60488+0.41796i,40,14,0.735234912,No
0.54206-0.29495i,40,0,0.617109833,No
0.21564-0.57939i,61,2,0.618217908,Yes
1.4111+0.33553i,4,8,1.45044255,Yes
0.23496+0.62939i,11,-4,0.67181692,No
1.7588+0.13311i,32,2,1.763829842,No
0.042366+0.041352i,61,16,0.059201908,No
-0.10904+0.12851i,24,16,0.16853647,Yes
-0.55133+0.31979i,4,6,0.637362074,Yes
-0.22005-0.060262i,50,16,0.228152386,No
0.58752-0.10194i,2,16,0.596298175,Yes
-0.88651+0.68563i,11,8,1.120708917,Yes
1.1037-0.17892i,54,8,1.118108249,No
-1.2049+1.2755i,44,-2,1.754617981,No
0.19902+0.23106i,11,-2,0.304955216,No
0.19956+0.37486i,23,-2,0.424669534,No
0.85792+0.75345i,21,14,1.141802798,Yes
-1.5198+0.36076i,3,12,1.562030671,Yes
0.73435+2.4041i,12,-2,2.513755504,No
-0.25404+1.3321i,51,-2,1.356107198,Yes
0.016866+0.10778i,40,8,0.10909166,No
1.2999+0.24448i,14,12,1.322690622,Yes
0.24646+0.77985i,44,12,0.817868299,No
-0.97257-0.54354i,23,12,1.114149064,Yes
0.28609+0.0044479i,31,10,0.286124574,No
0.092978-0.17055i,41,8,0.194247808,No
0.59752+0.1791i,4,14,0.623784386,Yes
0.044844+0.045742i,21,2,0.064057122,No
0.16784+0.34392i,4,-2,0.382689472,No
-0.23298-0.097849i,32,18,0.252693702,Yes
0.46293-0.87522i,61,12,0.990108193,Yes
-0.10833+0.02058i,23,4,0.110267517,No
0.66316+1.1145i,3,12,1.296877572,Yes
0.57086+0.49327i,44,4,0.75445108,No
-1.105+0.51127i,40,0,1.21754754,No
0.19716-0.020803i,50,6,0.198254459,No
-0.59125+0.18876i,44,18,0.620650385,Yes
0.048606-0.12315i,3,6,0.132395112,Yes
-0.60709-0.26469i,44,10,0.662283221,No
0.39333+0.10995i,10,10,0.408408486,Yes
-0.16691-0.052812i,0,10,0.17506586,Yes
0.25258+0.07158i,22,14,0.262526861,Yes
0.072723-0.17886i,11,12,0.193079088,Yes
-0.15035-0.88057i,2,-4,0.893313297,No
2.0385+0.6i,44,-4,2.124966411,No
1.1121+0.34893i,32,0,1.165555042,No
0.26257-0.0014252i,32,0,0.262573868,No
1.0493-0.032038i,22,16,1.04978899,Yes
0.22817-0.35815i,4,8,0.424656298,Yes
0.38882-0.8723i,30,0,0.955033132,No
0.033146+0.03134i,0,12,0.045616367,Yes
-1.6506+0.76213i,30,2,1.818054591,No
0.43395+0.67785i,44,16,0.804856027,Yes
0.77491-0.72009i,20,14,1.057835108,Yes
0.21778+1.2903i,50,-4,1.308549662,No
0.028863+0.062325i,22,12,0.068683902,Yes
-0.37486+0.35744i,61,14,0.517960783,Yes
-0.23496+0.79567i,4,2,0.829636638,Yes
1.0692+0.02243i,32,14,1.069435246,Yes
0.28211-0.80384i,24,-2,0.851906566,Yes
-0.51746-0.010753i,14,12,0.517571713,Yes
0.38069+0.72444i,50,10,0.818375335,No
0.26904-0.56623i,24,6,0.626896271,Yes
-0.22865-0.33647i,61,8,0.406808165,Yes
0.53989+0.84223i,24,12,1.000416206,Yes
-0.2571-0.0002618i,30,6,0.257100133,No
0.046105+0.04595i,0,18,0.065092807,Yes
-0.013084+0.19334i,22,4,0.193782214,No
0.5359-1.1746i,1,8,1.291074734,Yes
0.26409+0.034052i,34,18,0.266276298,Yes
-0.63254-0.93798i,23,-4,1.131332547,Yes
0.92751-2.596i,24,0,2.756717396,Yes
-0.074658-0.076554i,54,-4,0.106931435,No
-1.3559-0.98393i,1,4,1.675285962,Yes
-0.38997-0.37493i,41,12,0.540970522,Yes
-0.29537-0.59196i,23,14,0.661558825,Yes
-0.84633-1.2185i,2,12,1.483582394,Yes
-0.45868+0.41786i,10,4,0.620479107,No
0.045778-0.17766i,50,0,0.183463078,No
0.85374+0.66283i,11,-4,1.080840227,Yes
-1.957-0.80862i,11,8,2.117478525,Yes
1.2194+0.13645i,12,14,1.22701058,Yes
1.8069+0.42757i,14,4,1.85679932,Yes
0.048882+0.43366i,34,12,0.436406285,Yes
0.2334-0.38861i,20,16,0.45331368,Yes
1.0935-1.9324i,10,-2,2.220340517,No
0.28773+0.75907i,14,10,0.811773255,Yes
0.13122-0.49959i,54,16,0.516535436,Yes
0.33896-0.44155i,54,18,0.556650954,Yes
-0.5263+0.098264i,41,8,0.535394718,Yes
0.40013-0.3795i,0,16,0.551474629,Yes
-0.36721-0.36062i,24,2,0.514674624,Yes
-0.10054-0.040354i,23,8,0.108336222,No
