I/Q signal,Modulation_type,SNR,Amplitude,Primary_user_presence
-1.779+0.32732i,50,-10,1.80886135,Yes
-0.22666+0.19387i,30,4,0.298262188,Yes
-0.10883-0.69047i,61,-18,0.698994127,No
-0.16277-1.0006i,50,18,1.013752649,Yes
1.1924+1.1911i,4,-2,1.685389264,Yes
1.7836-1.3507i,24,-10,2.237324172,Yes
1.3223-0.4769i,2,2,1.405670979,Yes
-1.5429+0.0036935i,0,8,1.542904421,Yes
0.84934+0.11937i,13,12,0.857687375,Yes
-0.99128-0.53491i,0,-8,1.126394579,Yes
-2.1293-3.9111i,0,-14,4.453158621,Yes
0.054874-0.00056125i,23,6,0.05487687,Yes
0.52982+0.21889i,54,10,0.573255671,Yes
0.92601-0.19837i,13,6,0.947019101,Yes
1.698+1.3725i,0,-6,2.183336953,Yes
0.34881+0.059081i,21,-4,0.353778152,Yes
10.684-5.0739i,40,-20,11.82760826,Yes
-2.7896-3.5211i,54,-20,4.492216977,No
0.20805+0.076265i,61,8,0.221587799,Yes
3.5863-0.69598i,50,-8,3.65320898,Yes
1.1752+0.24623i,22,4,1.200718224,Yes
0.908-1.5916i,4,-10,1.832390395,Yes
-0.36009+1.2488i,34,6,1.299679287,Yes
2.7622+0.29551i,12,-8,2.777962383,Yes
-0.70045+1.3945e-05i,3,-14,0.70045,Yes
-0.45976-0.082318i,0,2,0.467071205,Yes
-0.061529-1.0182i,51,8,1.02005738,Yes
-0.2596+0.2967i,20,10,0.394237302,Yes
0.010441+0.044106i,3,10,0.045324979,Yes
0.1212-0.18622i,23,-10,0.222187597,Yes
0.72244+0.43065i,22,-2,0.841058248,Yes
0.28042+0.47586i,14,6,0.552338769,Yes
0.39358-0.83391i,20,16,0.92212315,Yes
-1.1563-0.072489i,31,-20,1.158569957,No
-1.582-0.49621i,51,6,1.657995285,Yes
0.62887-0.38298i,22,8,0.736309145,Yes
0.57558-0.43833i,50,12,0.723481531,Yes
-0.43314+1.5586i,44,-14,1.617666288,Yes
-0.090621-0.080539i,2,16,0.121238179,Yes
-1.8422+0.69125i,61,2,1.96761973,Yes
1.3542-0.090956i,34,-6,1.357251131,Yes
2.0499+1.7567i,40,-18,2.699645329,No
0.45123+0.076651i,41,8,0.457694099,Yes
-1.1826+1.591i,10,-12,1.982378309,Yes
0.16431+0.2055i,21,12,0.263112193,Yes
1.7705+1.1854i,40,-4,2.130690829,Yes
1.9657-1.7096i,61,2,2.605131216,Yes
-0.69418+1.6865i,1,-4,1.823778529,Yes
-0.38465-0.20472i,31,6,0.435736045,Yes
0.039845+0.28226i,40,-2,0.285058471,Yes
0.1651+7.7964i,31,-16,7.798147919,Yes
2.138-2.8543i,23,-8,3.566240666,Yes
-0.19343-0.1247i,23,10,0.230141815,Yes
0.98807+0.53648i,40,8,1.124318956,Yes
1.9017-0.27112i,54,-16,1.920929188,No
0.61672-0.23111i,23,4,0.658601086,Yes
0.64372+0.32769i,24,12,0.722326917,Yes
-0.77437+0.65349i,0,-6,1.01326111,Yes
-0.37768-1.1827i,21,-10,1.24153996,Yes
0.95731-0.19304i,0,-18,0.976579171,No
0.21544-0.011693i,0,10,0.215757085,Yes
1.5438+1.1116i,14,0,1.90235985,Yes
1.793+1.4109i,14,-6,2.281553815,Yes
3.7123-3.2602i,44,-20,4.940655354,No
-1.1428-0.92532i,40,6,1.470445151,Yes
0.37298+1.3731i,4,10,1.422855471,Yes
-1.1711-0.34651i,30,-18,1.221288005,No
-1.7632+0.71447i,50,-2,1.902456733,Yes
1.4937-0.030817i,22,8,1.494017864,Yes
-0.68535-0.18722i,2,-20,0.710461787,No
0.95142-0.042699i,1,-6,0.952377667,Yes
-0.83113-0.9869i,3,18,1.290251405,Yes
-0.2115-0.21484i,22,16,0.301477156,Yes
0.63056+0.69798i,44,0,0.94062851,Yes
4.9845-5.8635i,11,-12,7.69583475,Yes
0.49589+0.53236i,54,10,0.727539732,Yes
-4.978-2.6203i,11,-18,5.625518295,Yes
-0.87423+0.17827i,50,-6,0.892220985,Yes
1.3966-0.12357i,24,-2,1.402056028,Yes
7.8428-0.66689i,23,-16,7.871102471,Yes
1.3059-1.1366i,41,-14,1.731252255,Yes
-7.8886-6.1544i,12,-16,10.00533104,Yes
-0.89117-0.3163i,40,4,0.945637171,Yes
0.16221+0.011667i,22,4,0.162629035,Yes
0.19514-0.50315i,2,-2,0.539666139,Yes
-1.5415+0.50028i,22,-20,1.620648737,No
-0.29881+0.14466i,50,-12,0.331984837,Yes
0.074335+0.60162i,32,4,0.606194949,Yes
-0.26967-0.21701i,20,-14,0.346143394,Yes
-0.44591+1.4424i,13,-2,1.50975279,Yes
0.041326+0.22475i,50,-8,0.228517835,Yes
0.26333+0.14991i,11,10,0.303011051,Yes
-2.5584-2.398i,24,-18,3.506538829,No
1.2055-2.9011i,10,-14,3.141593777,Yes
0.78447-1.7317i,2,-18,1.901099174,No
0.42172-0.44708i,50,6,0.614596034,Yes
-0.41844-1.1437i,50,2,1.217843062,Yes
0.96933+0.33956i,23,4,1.027084048,Yes
-0.061357+0.12421i,3,-18,0.138538101,No
0.037322-0.24528i,50,-4,0.248103225,Yes
0.25829-0.62685i,21,-6,0.677978353,Yes
0.035252+0.52755i,22,8,0.528726495,Yes
1.9669+1.3754i,2,-10,2.400087659,Yes
-0.079829+0.1556i,44,12,0.174882902,Yes
0.18323-0.38665i,21,-8,0.427868502,Yes
0.3312-0.14608i,50,-6,0.361984539,Yes
3.0229+0.13217i,34,-2,3.025788049,Yes
0.25002-0.54267i,30,4,0.59749538,Yes
0.37136-1.0564i,21,-8,1.119771945,Yes
-1.2777-0.04431i,32,-10,1.278468094,Yes
-0.0030438-0.25772i,32,10,0.257737974,Yes
0.84957-1.4681i,24,14,1.696197746,Yes
0.15608-0.072603i,13,-2,0.172139949,Yes
-1.1868-0.14986i,34,-6,1.196224168,Yes
0.074163+1.1828i,10,12,1.185122774,Yes
1.3893+0.25317i,2,16,1.412179004,Yes
-3.6228-2.6884i,11,-14,4.511338427,Yes
1.2789-1.4705i,24,16,1.948834385,Yes
1.4263-0.5743i,12,-6,1.537579975,Yes
3.1249+0.42715i,20,-18,3.153958962,No
0.24974-0.075096i,24,-6,0.260786267,Yes
1.56+1.2998i,34,0,2.030536885,Yes
-1.3305-0.58029i,30,-4,1.451539436,Yes
0.76921+2.052i,34,6,2.191435152,Yes
1.53-0.14243i,14,2,1.53661521,Yes
4.6957+4.1061i,24,-12,6.237760472,Yes
0.43989+0.78126i,34,10,0.8965882,Yes
0.21953+1.2363i,0,-2,1.255639722,Yes
0.42774-0.028689i,10,-12,0.428701022,Yes
-0.086669-0.075049i,21,6,0.114646709,Yes
0.048077+0.66004i,14,0,0.661788637,Yes
-0.53355+1.2224i,34,2,1.333768107,Yes
-0.17369+0.34279i,4,-12,0.384282709,Yes
4.7169-2.0259i,21,-10,5.133557871,Yes
-0.41234+2.1086i,4,-4,2.148538628,Yes
-0.40967+0.76519i,51,0,0.867954633,Yes
0.33751+1.3897i,41,10,1.430097581,Yes
-0.31569+0.15575i,3,4,0.352020225,Yes
0.23918-0.15084i,50,2,0.2827716,Yes
-1.4161+0.49887i,41,-10,1.50140284,Yes
-0.27268-0.62807i,21,4,0.684708922,Yes
-1.0701+0.77992i,51,14,1.324156039,Yes
0.20284-0.16859i,3,6,0.263754912,Yes
0.83823-0.96539i,22,-16,1.278517651,No
-0.9812-0.12412i,0,-12,0.98901932,Yes
1.8891+0.97336i,24,-8,2.125118467,Yes
-0.47029-0.042035i,32,8,0.472164829,Yes
0.20022+1.4426i,10,8,1.456428099,Yes
-3.9507+6.1001i,61,-20,7.267685361,Yes
-1.073+0.10718i,41,-18,1.07833972,No
7.1512-6.9666i,31,-18,9.983645476,Yes
-1.3883+0.66153i,0,-20,1.53785527,No
-0.24677-0.099269i,54,14,0.265988284,Yes
-0.17425-0.36094i,50,16,0.400800132,Yes
0.02186-0.019824i,12,6,0.029510177,Yes
0.27643+0.58488i,11,10,0.646914337,Yes
0.69338-0.81514i,32,-4,1.070153748,Yes
0.19838+2.5308i,13,-18,2.538563228,No
0.5296+0.36891i,54,16,0.645422922,Yes
0.26448+0.092136i,11,0,0.280069122,Yes
-3.0049+1.9503i,54,-10,3.582330819,Yes
0.88145+0.28455i,40,6,0.926241224,Yes
0.16359+0.15838i,12,-10,0.227696975,Yes
-0.82167+0.71992i,2,2,1.092440568,Yes
1.5251-2.3001i,22,-14,2.759780792,Yes
0.60383+0.25037i,54,8,0.653678672,Yes
1.2048-0.23265i,13,8,1.227057074,Yes
1.219+4.8802i,14,-10,5.030140459,Yes
0.42021+0.48229i,54,10,0.63967186,Yes
0.13603-0.032362i,61,0,0.139826535,Yes
-0.67705+0.94572i,3,-2,1.163092009,Yes
0.436+0.34028i,54,12,0.553070048,Yes
1.0545-3.489i,44,-20,3.644871911,No
5.3015+1.6708i,10,-16,5.558549711,Yes
0.19496-0.33398i,22,6,0.386719591,Yes
-2.4153-3.6842i,24,-12,4.405338095,Yes
-0.20531+0.21804i,20,10,0.299488961,Yes
-0.064428+0.12519i,21,8,0.140795963,Yes
0.81796-0.077673i,30,8,0.821639615,Yes
0.23784-2.1156i,54,-6,2.128927248,Yes
-0.55625-3.1594i,50,-12,3.20799352,Yes
-0.064069+0.27432i,51,18,0.281702501,Yes
0.47319-0.055691i,14,16,0.476455941,Yes
-8.8618+7.4966i,4,-18,11.60734728,Yes
0.29254+0.029461i,3,2,0.294019731,Yes
-0.77845+0.30319i,20,0,0.835409228,Yes
-0.53879+0.0070191i,14,2,0.538835719,Yes
-0.4465-1.2353i,23,-14,1.313517545,Yes
0.060426+0.24399i,61,-8,0.251361138,Yes
0.14985-0.7099i,50,18,0.725543267,Yes
1.5266+0.92134i,4,-8,1.783080188,Yes
-1.3599-0.048415i,21,4,1.36076156,Yes
0.5931+0.35213i,3,4,0.68975586,Yes
1.4767+1.0167i,61,-18,1.792852972,No
0.46655+0.40316i,44,4,0.616609186,Yes
-4.6821-0.59773i,32,-12,4.720099741,Yes
-0.2421-0.6911i,44,-12,0.732278376,Yes
0.091579-0.20422i,4,2,0.223813587,Yes
-0.68546-0.79069i,51,6,1.046444498,Yes
-0.35191+1.7481i,0,-12,1.783169722,Yes
0.41913-0.52608i,44,-4,0.672629261,Yes
-1.0094+0.54109i,40,-10,1.145280205,Yes
-1.1966-0.22408i,61,14,1.217400265,Yes
5.9988-6.4357i,54,-20,8.797944983,Yes
0.3418+0.26629i,4,-14,0.433286977,Yes
0.41165-0.18216i,61,10,0.450153294,Yes
0.89991+0.070278i,34,2,0.902649991,Yes
-0.79567-0.37729i,20,8,0.880589855,Yes
0.2812+2.6685i,54,-16,2.68327518,No
0.062289+0.11901i,50,-2,0.13432535,Yes
0.17056-0.17775i,23,6,0.246344832,Yes
2.9838-2.4494i,21,-10,3.860391535,Yes
0.29609+0.090054i,10,16,0.309481843,Yes
0.48788+1.4778i,12,0,1.556251822,Yes
-0.41566+0.17133i,40,-12,0.449585592,Yes
0.92445-0.52049i,22,2,1.060904163,Yes
0.32892+0.085308i,54,-4,0.339802621,Yes
-0.12675-0.42151i,22,-8,0.440154794,Yes
0.55374+0.47277i,24,12,0.728106764,Yes
0.044952+1.3028i,31,14,1.303575284,Yes
-1.1354-0.73857i,12,-10,1.354481009,Yes
-0.80764-0.73823i,0,14,1.094196464,Yes
-2.3723+1.5022i,44,-14,2.807919538,Yes
-0.27534+0.34102i,32,4,0.438299847,Yes
4.8647+6.6397i,21,-20,8.231094835,Yes
-0.052853-0.041809i,23,-6,0.067390148,Yes
0.26658-0.2865i,21,4,0.391340193,Yes
-2.4069-3.279i,50,-20,4.067555606,No
-0.21386+0.20431i,3,-14,0.295767942,Yes
0.055848-0.58199i,20,4,0.584663458,Yes
0.94243+0.0068775i,32,4,0.942455094,Yes
-0.89838+0.63446i,1,-16,1.09983004,No
1.1911+0.30445i,22,-4,1.229393758,Yes
1.64+1.2044i,54,0,2.03474307,Yes
-1.2713-1.573i,14,-12,2.022506536,Yes
-0.060826-0.027832i,12,8,0.066891124,Yes
0.52059+0.33136i,24,-2,0.6171008,Yes
-0.65682+1.0946i,4,-12,1.27654286,Yes
0.31955-0.43501i,4,0,0.539764673,Yes
0.026105+3.0434i,3,-14,3.043511957,Yes
-1.5669+0.51529i,44,-16,1.649454272,No
-1.9043-1.3382i,51,-8,2.327474539,Yes
-0.23427-0.027688i,54,4,0.235900526,Yes
1.1514-0.96537i,1,6,1.502551562,Yes
11.015+4.0707i,20,-14,11.74311813,Yes
-0.21403-0.52756i,41,-6,0.569322751,Yes
0.18189-1.222i,24,2,1.235462655,Yes
-0.39642-1.2081i,51,10,1.271477261,Yes
-0.41745+0.43598i,31,-12,0.603608369,Yes
0.15358+0.065155i,32,10,0.166829225,Yes
-0.24762-0.37777i,22,-6,0.451692193,Yes
-1.1423-3.5811i,32,-14,3.758873036,Yes
-1.2913-0.38465i,10,6,1.347372002,Yes
0.18945+0.070163i,34,0,0.20202512,Yes
-5.6727+2.4555i,40,-14,6.181343344,Yes
-0.55077+0.15887i,11,-2,0.573225322,Yes
0.015274-0.041935i,2,12,0.044630027,Yes
-0.13031-0.15811i,23,18,0.204888917,Yes
3.0663-0.24824i,1,-12,3.076332035,Yes
-0.017213+0.41232i,4,-2,0.412679137,Yes
0.22763+0.29713i,32,-4,0.374301555,Yes
0.65945+2.1842i,24,-14,2.281579265,Yes
-0.6897-2.1744i,10,-8,2.281162302,Yes
1.039+0.7331i,44,4,1.271596088,Yes
-5.9516-1.4881i,21,-10,6.134817371,Yes
0.93341+1.4231i,24,-18,1.701901242,No
-0.41423-0.47923i,40,-8,0.633441304,Yes
6.8532-3.8889i,22,-18,7.879714046,Yes
-3.3952-1.4196i,14,-16,3.680033587,No
0.12104+0.20234i,40,8,0.235779891,Yes
1.5901+4.8403i,34,-16,5.094793627,Yes
-0.030999-0.029528i,13,-14,0.04281169,Yes
0.677-1.4835i,24,8,1.63067509,Yes
-0.36169+0.12512i,0,8,0.382720094,Yes
0.18571+0.027604i,23,10,0.187750326,Yes
0.53653-0.098251i,20,-14,0.545451831,Yes
-0.4184+0.01733i,40,14,0.418758748,Yes
-3.0675-5.9012i,0,-20,6.650843382,Yes
0.36876-0.066133i,10,2,0.374643179,Yes
1.1187-1.097i,30,-10,1.566811632,Yes
-0.87645-0.52346i,40,18,1.020869715,Yes
-0.27636-0.181i,61,4,0.330357155,Yes
4.3467-0.40359i,10,-16,4.365396406,No
1.7117+3.3203i,1,-20,3.735546678,No
-0.12988+0.74113i,34,12,0.752424409,Yes
0.30745-0.42747i,30,-6,0.52655114,Yes
0.49032+0.70876i,3,-6,0.861832025,Yes
-1.2305-1.2921i,1,-20,1.784279311,No
0.46168-0.11999i,3,-20,0.477017843,No
-0.60532-0.0013068i,13,12,0.605321411,Yes
-1.2441-0.11531i,21,-8,1.249432354,Yes
-0.68864+0.83926i,22,0,1.085625348,Yes
1.4679-1.3707i,31,-16,2.008369712,No
-0.64201-0.95135i,1,16,1.147712361,Yes
-0.043413+0.039069i,21,-8,0.058404412,Yes
-0.075417+0.85178i,50,-12,0.85511221,Yes
-0.075088+0.01261i,21,16,0.076139476,Yes
-0.14269+0.96162i,32,-8,0.972148888,Yes
-0.1916-0.15572i,50,2,0.246899328,Yes
0.15651-2.3764i,51,-12,2.381548307,Yes
0.27435-0.76895i,41,-8,0.816426375,Yes
1.7042+0.1305i,34,-14,1.709189249,Yes
-0.76707+0.19114i,13,10,0.790525701,Yes
1.8345+6.5976i,54,-12,6.847898657,Yes
0.37728-0.95816i,0,-2,1.029762489,Yes
0.99868-0.25472i,41,-12,1.030652231,Yes
0.35103+0.54209i,54,16,0.645820121,Yes
3.1151-1.615i,40,-14,3.508856368,Yes
0.13172+0.099746i,61,6,0.16522537,Yes
0.31487+0.1362i,23,-2,0.343064946,Yes
0.22247+0.12889i,22,6,0.257109963,Yes
0.9227+0.64376i,31,10,1.125078765,Yes
0.21511+0.10889i,3,-6,0.241100278,Yes
-0.82317+2.3934i,51,-14,2.531002254,Yes
-0.28581+4.2724i,4,-6,4.281949219,Yes
0.55152-0.00038068i,22,18,0.551520131,Yes
-1.1247-0.33031i,21,0,1.17220083,Yes
0.19737-1.9553i,20,-16,1.96523612,No
0.007313+0.18619i,13,10,0.186333561,Yes
-0.034887-0.09922i,10,-8,0.10517467,Yes
0.20186+0.18239i,12,14,0.272054354,Yes
-0.61802-0.035257i,50,-4,0.619024859,Yes
0.094712+0.33508i,41,14,0.348208227,Yes
-1.4345+1.4743i,10,-10,2.05702473,Yes
-0.10826-0.55356i,2,-8,0.564046896,Yes
-1.9869-2.9588i,20,-18,3.564024277,No
-0.42936-2.3816i,41,-10,2.419993506,Yes
0.13094-0.013308i,54,8,0.131614537,Yes
1.3373-0.86545i,61,-6,1.592913994,Yes
0.56516+0.018248i,22,16,0.565454521,Yes
0.041973-0.1021i,3,-6,0.110390863,Yes
2.2012+1.7042i,51,6,2.783806581,Yes
1.3164+0.7183i,12,2,1.499621236,Yes
-0.58939+0.23079i,0,4,0.632964925,Yes
3.2936+0.242i,4,-4,3.302478609,Yes
0.60654+0.19497i,4,14,0.637106014,Yes
-0.11184+0.30917i,11,-12,0.328776937,Yes
0.73199+0.10574i,4,16,0.739587931,Yes
1.0091+0.089139i,22,14,1.013029403,Yes
0.18705+0.098569i,12,8,0.211432141,Yes
-4.7548+3.24i,10,-18,5.753757298,Yes
-0.14988+0.65138i,51,6,0.668401016,Yes
-1.777-2.0783i,13,0,2.734421308,Yes
0.43884-0.17922i,54,2,0.474025689,Yes
1.0407-1.3459i,30,-6,1.701323984,Yes
-0.028509-0.30812i,51,-4,0.309436096,Yes
-0.7747+3.3779i,61,-14,3.465597856,Yes
1.1141+0.68839i,41,-18,1.309618113,No
-1.0649+0.54734i,3,-8,1.197327476,Yes
6.3886+1.1269i,40,-12,6.487226955,Yes
0.60304-1.0755i,41,-10,1.233027774,Yes
1.5936+0.66316i,3,10,1.726077097,Yes
0.17782+0.28096i,24,-6,0.332503344,Yes
9.3681+2.0759i,24,-18,9.595345664,Yes
-0.089955-0.04758i,54,0,0.101763247,Yes
0.86477+1.5067i,1,-18,1.737231143,No
0.65693+0.0067995i,44,-6,0.656965188,Yes
-2.116-3.2295i,21,-14,3.86097478,Yes
0.66063-0.32918i,51,-12,0.738099905,Yes
-0.32168-7.2058i,4,-18,7.212976616,Yes
3.6356+10.295i,32,-18,10.91808648,Yes
0.64323-0.60359i,51,-6,0.882080337,Yes
-0.60027-0.11333i,12,0,0.610874588,Yes
0.8198+0.73312i,44,-2,1.099789514,Yes
-0.27748-0.92858i,13,-2,0.96915219,Yes
-3.9206+1.5884i,22,-20,4.230144078,No
0.046868-0.66169i,24,-2,0.663347771,Yes
0.53623-0.030803i,12,16,0.537113989,Yes
-1.5418+1.6867i,20,-12,2.285192362,Yes
-0.13366-0.79112i,23,-16,0.802331509,No
-4.4091+8.8987i,2,-20,9.931113961,Yes
-1.1543-0.62716i,3,12,1.313673535,Yes
-0.11615-0.29926i,40,2,0.321009922,Yes
-1.2371-2.7166i,44,-10,2.985017918,Yes
1.0701-0.41247i,13,0,1.146841537,Yes
0.83585+0.34225i,0,6,0.903205561,Yes
-0.0049297+0.88369i,0,6,0.88370375,Yes
-0.61776+1.6076i,20,-4,1.722209388,Yes
0.66522+3.6051i,10,-14,3.665960128,Yes
-1.0457+0.30971i,0,-14,1.09060019,Yes
0.025868+0.75491i,61,2,0.755353071,Yes
1.6354-0.61393i,54,-4,1.746838059,Yes
0.45447+0.94398i,22,18,1.047683741,Yes
0.40873-0.19941i,1,14,0.454779684,Yes
-0.8308+0.6051i,44,-8,1.027800881,Yes
-3.5602-0.16336i,21,-14,3.563945921,Yes
0.55888+0.11496i,32,8,0.570580981,Yes
0.30145+0.399i,61,2,0.500073097,Yes
-0.44607-0.28905i,11,10,0.531533957,Yes
0.61045-0.72284i,22,6,0.946122015,Yes
-2.5861+1.8951i,11,-6,3.20613743,Yes
0.74904+0.42145i,14,14,0.859465546,Yes
-0.33455+0.48238i,21,12,0.587038471,Yes
0.88374-0.38683i,22,16,0.964693649,Yes
-0.24048+0.62422i,20,18,0.668940385,Yes
-0.40029-0.40499i,0,2,0.569428647,Yes
-1.9066-1.1893i,10,4,2.247122171,Yes
1.5917-1.1837i,61,-8,1.983596375,Yes
0.99994-0.33883i,54,0,1.055786803,Yes
-1.839+0.96306i,24,-4,2.075910779,Yes
0.13196-0.23341i,0,18,0.268129949,Yes
9.5532+3.4689i,23,-12,10.16350813,Yes
0.52652+0.87789i,0,-16,1.023676786,No
-0.40178+0.25803i,30,0,0.477500418,Yes
0.82532+1.1417i,4,-2,1.408769673,Yes
-1.1845-0.22307i,23,6,1.205321731,Yes
-0.35848+0.070758i,3,14,0.365396504,Yes
0.90027-0.18279i,12,6,0.918639351,Yes
-2.2825+1.2889i,0,-4,2.621272489,Yes
-0.18149+0.067081i,3,14,0.19349026,Yes
-0.44359-1.1309i,40,8,1.214786771,Yes
0.30326-0.14725i,10,-6,0.337118955,Yes
-0.25668-0.14143i,51,-14,0.293064954,Yes
1.3229+0.27788i,44,2,1.351769842,Yes
-0.74349-0.17567i,20,6,0.763961602,Yes
-0.52183-0.25807i,51,-4,0.582156915,Yes
0.20784+0.53009i,31,4,0.569379376,Yes
0.21264-0.018139i,40,2,0.21341226,Yes
0.89556+9.5255i,32,-20,9.567506361,Yes
0.35994-0.13511i,4,2,0.384462632,Yes
0.13353+0.0067835i,1,2,0.133702194,Yes
0.69281+0.65287i,14,14,0.951958472,Yes
-0.37648-0.28096i,34,16,0.469761335,Yes
0.011808+0.84616i,10,16,0.846242385,Yes
-0.33158-0.38318i,24,0,0.506726957,Yes
-0.035132-0.61695i,14,-4,0.61794948,Yes
0.067947+0.43991i,54,-10,0.445126502,Yes
-1.4221-0.45662i,11,12,1.4936098,Yes
0.36391+0.75161i,50,-10,0.835073697,Yes
0.42515+0.46381i,50,14,0.629183788,Yes
0.95573-0.1517i,41,12,0.96769454,Yes
-0.95993+0.65722i,14,8,1.163358815,Yes
-0.88632-0.59661i,23,18,1.068413138,Yes
-2.2615-2.4396i,32,-18,3.326564355,No
0.49455+0.46264i,2,-16,0.677211542,No
0.53762+0.94961i,13,-4,1.091235271,Yes
8.4109-6.216i,12,-16,10.45857996,Yes
0.0056872+1.0332i,41,10,1.033215652,Yes
0.75963-0.34539i,51,10,0.834465092,Yes
0.98889+0.21501i,22,12,1.011994433,Yes
1.2344+0.57859i,50,-6,1.363271707,Yes
0.84798-5.6194i,3,-8,5.68302089,Yes
-0.06418+0.20884i,34,16,0.218479331,Yes
0.78117+0.24909i,32,4,0.81992219,Yes
-0.47543+0.63272i,44,4,0.79143432,Yes
0.9904+0.71842i,4,-8,1.223527465,Yes
-1.8378-0.55423i,20,-14,1.919551962,Yes
-0.080213+0.23519i,50,12,0.248492377,Yes
2.33+0.37194i,61,-16,2.359499812,No
1.5571+0.08617i,4,0,1.559482504,Yes
-0.51684-1.3521i,51,-8,1.44751442,Yes
0.14036+0.27639i,61,14,0.30998768,Yes
-0.042603+0.038756i,10,0,0.057593777,Yes
-0.34619+2.1255i,3,-2,2.153508246,Yes
0.48569+1.3297i,24,-4,1.415625963,Yes
0.53732-0.051337i,30,18,0.539766866,Yes
-1.5338+0.98848i,4,-8,1.824728788,Yes
0.85937+0.030103i,24,2,0.85989708,Yes
0.81048+0.22081i,24,16,0.840020766,Yes
0.58702+4.3414i,2,-18,4.380907034,No
1.3578+0.42443i,21,16,1.422589774,Yes
-0.11182-0.26596i,1,14,0.288510717,Yes
0.38628-0.2599i,31,6,0.46557518,Yes
0.98131+1.1971i,31,-6,1.547907532,Yes
-0.31388-0.11843i,21,0,0.335479238,Yes
-0.048729+0.2604i,50,10,0.26492013,Yes
-0.15392-0.21334i,12,8,0.263069044,Yes
-1.0513-0.55876i,11,16,1.190564752,Yes
-0.49622-0.6937i,40,-8,0.852909127,Yes
0.17928-1.1315i,24,2,1.14561493,Yes
0.77606-0.38425i,20,2,0.86597759,Yes
1.004-0.9605i,21,14,1.38945178,Yes
1.579+2.1218i,11,-2,2.644858454,Yes
14.572+0.97387i,61,-20,14.60450639,Yes
0.31087+0.31661i,22,-14,0.443713927,Yes
-0.27925-0.29563i,21,-10,0.406666521,Yes
-6.4909+11.779i,12,-20,13.44903803,Yes
0.90698+0.090472i,44,-4,0.911481159,Yes
0.26266+0.47423i,54,2,0.54211103,Yes
0.67306-0.37062i,30,-4,0.768354702,Yes
-0.20024+0.063264i,10,6,0.20999617,Yes
-0.19414-21.121i,24,-16,21.12189223,Yes
3.1044-1.3059i,23,-18,3.367888681,No
-2.068+0.51019i,10,-12,2.130004187,Yes
-0.068327-0.14022i,22,6,0.155981497,Yes
0.94458+0.56862i,0,2,1.102524413,Yes
-0.018057+0.96239i,30,2,0.962559384,Yes
0.48911-0.086681i,11,-10,0.496731505,Yes
0.71176+1.0319i,4,14,1.253562885,Yes
0.060462+0.51804i,34,2,0.521556416,Yes
1.017+1.1643i,34,18,1.545924801,Yes
-0.082196+0.051746i,20,6,0.09712791,Yes
-0.052972-0.47006i,30,8,0.473035344,Yes
0.73352+0.84768i,31,-8,1.120987499,Yes
0.55706+0.38144i,12,8,0.675138739,Yes
-0.68615+2.0047i,30,-20,2.118873265,No
-0.59833-0.045505i,30,4,0.600057909,Yes
-0.72753-1.4466i,44,-16,1.619244102,No
1.3171-0.25347i,14,8,1.341267852,Yes
-0.63757-0.61459i,31,14,0.885559921,Yes
0.24111+0.16485i,12,-4,0.292077994,Yes
-0.31444-1.0219i,21,-16,1.069182923,No
-0.41808-1.3715i,10,-16,1.433807217,No
0.61262+0.87811i,4,14,1.070691569,Yes
-0.15506-0.058748i,30,-8,0.165815956,Yes
0.1563-0.17632i,14,4,0.235623497,Yes
0.6862+0.10993i,31,-2,0.694949671,Yes
0.42194+0.53529i,1,10,0.681592802,Yes
-0.032592+1.3578i,30,8,1.358191105,Yes
0.14298+0.018087i,14,12,0.144119464,Yes
-0.2193+0.3345i,54,2,0.399978424,Yes
0.83936-0.2025i,50,2,0.863441636,Yes
-0.39258+0.070542i,22,2,0.398867434,Yes
1.3532-1.9954i,14,-20,2.410968975,No
-0.22489-0.36129i,54,-8,0.425565478,Yes
-0.52984-0.06473i,51,16,0.533779354,Yes
0.64446+0.63829i,23,16,0.907051716,Yes
-1.7007+2.1649i,3,-8,2.753029695,Yes
0.12422-0.55311i,0,2,0.566887361,Yes
-0.26857-0.1558i,22,-8,0.310489106,Yes
1.864-1.4688i,41,-16,2.373156008,No
0.16157+2.189i,34,4,2.194954638,Yes
0.9054+1.315i,21,-14,1.596550707,Yes
-0.042484+0.0015513i,23,10,0.042512313,Yes
0.47944-0.17958i,40,10,0.511968446,Yes
1.5053+1.0614i,3,14,1.841873516,Yes
-2.0874-2.7931i,10,-2,3.486925059,Yes
-0.038121+0.025386i,41,0,0.045800214,Yes
0.27932+0.45512i,34,14,0.533998012,Yes
0.069008+1.7127i,50,8,1.714089669,Yes
0.097777-1.331i,30,-14,1.334586581,Yes
0.21042-0.60531i,31,2,0.640840676,Yes
-9.8778+4.0892i,51,-18,10.69076655,Yes
-0.09506+0.21641i,32,14,0.236367704,Yes
-0.27384+3.9203i,11,-10,3.92985247,Yes
6.8967-3.5625i,14,-16,7.762465919,Yes
0.95727-0.023777i,54,16,0.957565245,Yes
-5.0636-1.5494i,0,-20,5.295345628,Yes
1.7356-1.0075i,54,-4,2.006829243,Yes
-0.55236-0.02199i,61,-6,0.552797549,Yes
0.52439-0.080957i,2,6,0.530602401,Yes
0.073011-4.1986i,12,-14,4.19923476,Yes
3.6699+5.0297i,23,-20,6.22623868,Yes
